feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	r ←− 0	5	85.799164	659.89246	112.4719	665.3599	font-62	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	initializeState s0	5	85.79837	651.1325	151.73232	658.1552	font-26	8.0	color-0	font-26	7.9701	color-0	font-35	5.9776	color-0	unknown
paragraph	for t ← 0 to t(max d)o	5	85.80024	641.52026	157.09642	657.2776	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	section-heading
paragraph	for i ∈ I do (in parallel)	5	101.16	633.26996	183.27672	639.22363	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	formula
paragraph	setRandSeed rst	5	116.52	624.73267	179.73132	631.51605	font-26	8.0	color-0	font-26	7.9701	color-0	font-24	5.9776	color-0	unknown
paragraph	σt, Θt+1, p(Θ(t+1))←	5	116.51985	614.14746	192.55266	630.8776	font-37	8.0	color-0	font-26	7.9701	color-0	font-62	7.9701	color-0	formula
paragraph	BayesianGame(I, Θt, A, p(Θt), Z, S, T, R, O, rst) hi ← hi ∪ zti ∪ at−1i	5	116.52008	594.12006	297.89166	613.87604	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	θti ← matchToType(hi, Θti)	5	116.52	583.92053	218.09166	593.236	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	ati ← σti(θti)	5	116.5199	573.60034	160.13165	583.036	font-24	6.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	st+1 ← T(st, at1, ..., atn)	5	101.16	559.3797	187.37166	568.8751	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	r ← r + R(st, at1, ..., atn)	5	101.15988	549.29987	189.65166	558.43604	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	end	5	70.44	535.38	82.84148	539.9748	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	section-heading
paragraph	find a good heuristic for u.	5	58.56	514.4881	164.97151	523.4644	font-237	10.0	color-0	font-237	1.0	color-0	font-237	9.9626	color-0	body-text
paragraph	We can exert some control over the size of the type space by choosing the probability threshold for pruning unlikely histories. The benefit of using such a large type space is that we can guarantee that each agent has sufficient information to independently construct the same set of histories Θt and the same probability distribution over Θt at each timestep t. In the future, we plan on investigating ways of sparsely populating the type profile space or possibly recreating comparable type profile spaces and probability distributions from each agent’s own belief space. Providing a good u that allows the Bayesian game to find high-quality actions is more difficult because it depends on the system designer’s domain knowledge. We have had good results in some domains with a QMDP heuristic [7]. For this heuristic, u(a, θ) is the value of the joint action a when executed in the belief state defined by θ assuming that the problem becomes fully observable after one timestep. This is equivalent to the QMDP value of that action in that belief state. To calculate the QMDP values it is necessary to find Q-values for a fully observable version of the problem. This can be done by dynamic programming or Q-learning with either exact or approximate Q-values depending upon the nature and size of the problem. The algorithms for the Bayesian game approximation are shown in Algorithm 1 and 2. Algorithm 1 takes the parameters of the original POSG (the initial type profile space is generated using the initial distribution over S) and builds up a series of one-step policies, σt, as shown in Figure 3. In parallel, each agent will: solve the Bayesian game for timestep t to find σt; match its current history of experiences to a specific type θti in its type profile; match this type to an action as given by its policy σti; and then execute that action. Algorithm 2 provides an implementation of how to solve a Bayesian game given the dynamics of the overall POSG and a specific type profile space and distribution over that space. It also propagates the type profile space and its prior probability forward one timestep based on the Permission to make digital or hard copies of all or part of  	5	18.408	72.0417	295.09866	510.98425	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	5	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	5	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	5	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	5	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	5	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	5	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	5	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	5	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	Algorith  2: BayesianGame	5	317.28	708.29767	443.7551	717.36365	font-21	10.0	color-0	font-235	9.9626	color-0	font-21	9.9626	color-0	unknown
paragraph	Input: I, Θ, A, p(Θ), Z, S, T, R, O, randSeed	5	329.16	695.86743	486.60538	703.8376	font-26	8.0	color-0	font-235	7.9701	color-0	font-26	7.9701	color-0	unknown
paragraph	Output: σ, Θ′, p(Θ′)	5	329.16003	684.2274	399.77167	692.3215	font-235	8.0	color-0	font-235	7.9701	color-0	font-37	7.9701	color-0	unknown
paragraph	begin	5	329.15976	675.06024	347.76196	679.655	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	unknown
paragraph	setSeed randSeed	5	344.52	666.1326	412.47885	671.91095	font-26	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	unknown
paragraph	for a ∈ A( θ ∈ Θ do)	5	344.51996	657.02997	415.7352	672.2776	font-235	8.0	color-0	font-235	7.9701	color-0	font-37	7.9701	color-0	section-heading
paragraph	u(a, θ,) ← qmdpValue(a, beliefState(θ))	5	359.88	646.7875	507.41534	658.42474	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	σ ← findPolicies(I, Θ, A, p(Θ), u)	5	344.52	634.4274	471.89734	642.3976	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	Θ′ ←− ∅	5	344.5192	626.9263	376.35385	633.7615	font-62	8.0	color-0	font-37	7.9701	color-0	font-62	7.9701	color-0	formula
paragraph	Θfori′ θ←∈−Θ∅,,z∀i∈∈ZI, a ∈ A do	5	344.51968	609.51	436.1011	625.00146	font-62	8.0	color-0	font-37	7.9701	color-0	font-235	7.9701	color-0	formula
paragraph	φ←θ∪z∪a	5	359.88	599.6341	409.8565	606.871	font-26	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	formula
paragraph	p(φ) ← p(z, a|θ)p(θ)	5	359.6879	590.5075	433.85367	598.47766	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	if p(φ) > pruningThreshold then	5	359.8784	581.6272	468.45343	589.59735	font-238	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	unknown
paragraph	θ′ ←φ	5	375.24	573.2341	400.3174	581.0816	font-26	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	formula
paragraph	p(θ′) ← p(φ)	5	375.04822	564.1074	421.9731	572.2015	font-26	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	Θ′ ← Θ′ ∪ θ′	5	375.24042	557.17267	422.7878	563.44147	font-60	8.0	color-0	font-37	7.9701	color-0	font-60	5.9776	color-0	formula
paragraph	Θ′i ← Θi ∪ θ′i,∀i ∈I	5	375.24	545.76056	448.41727	554.6815	font-62	8.0	color-0	font-37	7.9701	color-0	font-26	7.9701	color-0	formula
paragraph	end	5	329.16	527.8201	341.56146	532.4149	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	section-heading
paragraph	Algorith  3: findPolicies	5	317.28	505.85767	431.6626	514.92365	font-21	10.0	color-0	font-235	9.9626	color-0	font-21	9.9626	color-0	unknown
paragraph	Input: I, Θ, A, p(Θ), u	5	329.16	493.5475	406.99124	501.51758	font-26	8.0	color-0	font-235	7.9701	color-0	font-26	7.9701	color-0	unknown
paragraph	Output: σi, ∀i ∈I	5	329.16003	482.96176	392.01767	490.03125	font-235	8.0	color-0	font-235	7.9701	color-0	font-26	7.9701	color-0	unknown
paragraph	begin	5	329.15988	473.6997	347.7621	478.29446	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	unknown
paragraph	for j ← 0 to maxNumRestarts do	5	344.52	463.3141	468.20084	470.38358	font-26	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	unknown
paragraph	πi ← random, ∀i ∈I	5	359.88	454.92023	436.65994	461.71124	font-26	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	formula
paragraph	while !converged(π) do	5	359.87997	445.42752	442.61438	453.3976	font-26	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	formula
paragraph	for i ∈ I do	5	375.24	438.1499	415.19492	444.10358	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	formula
paragraph	πi ← argmax[∑θ∈Θ p(θ) ∗	5	390.6	425.76797	491.67264	436.74	font-26	8.0	color-0	font-26	7.9701	color-0	font-62	7.9701	color-0	formula
paragraph	u([πi(θi), π−i(θ−i)], θ)]	5	390.59982	416.86746	475.75055	424.83774	font-37	8.0	color-0	font-26	7.9701	color-0	font-37	7.9701	color-0	formula
paragraph	if bestSolution then	5	359.88	402.3	423.65753	406.89474	font-238	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	unknown
paragraph	σi ← πi, ∀i ∈I	5	375.24	392.00177	430.1769	399.07126	font-26	8.0	color-0	font-26	7.9701	color-0	font-26	7.9701	color-0	formula
paragraph	end	5	329.16	374.1	341.56146	378.69476	font-235	8.0	color-0	font-235	7.9701	color-0	font-235	7.9701	color-0	section-heading
paragraph	the solution to that Bayesian game.	5	317.28	354.76816	457.38705	363.74445	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Additional variables used in these algorithms are: r is the reward to the team, rs is a random seed, πi is a generic strategy, φ is a generic type, and superscripts refer to the timestep under consideration. The function beliefState(θ) returns the belief state over S given by the history of observations and actions made by all agents as defined by θ. In Algorithm 2 we specify a QMDP heuristic for calculating utility, but any other heuristic could be substituted.	5	317.2801	260.80786	553.83734	351.7445	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	For alternating-maximization, shown in its dynamic programming form in Algorithm 3, random restarts are used to move the solution out of local maxima. In order to ensure that each agent finds the same set of policies, we synchronize the random number generation of each agent.	5	317.2801	202.00758	553.7791	257.7842	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	5. Experimental Results	5	317.28	178.98	444.5742	185.87216	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	5.1. Lady and The Tiger	5	317.28	159.9	434.59647	166.18909	font-235	10.9	color-0	font-235	10.9091	color-0	font-235	10.9091	color-0	section-heading
paragraph	The Lady and The Tiger problem is a multi-agent version of the classic tiger problem [3] created by Nair et al. [8]. In this two state, finite horizon problem, two agents are faced with the problem of opening one of two doors, one of which has a tiger behind it and the other a treasure. Whenever a door is opened, the state is reset and the game continues until the fixed time has passed. The crux of the Lady and the Tiger is that neither agent can see the actions or observations made by their teammate, nor can they observe the reward signal and thereby deduce them. It is, however, necessary for an agent to reason about this information. See Nair et al. [8] for S, A, Z, T, R, and O. While small, this problem allows us to compare the policies achieved by building the full extensive form game version of the POSG to those from our Bayesian game approximation. It also shows how even a very small POSG quickly becomes intractable. Table 1 compares performance and computational time for this problem with various time horizons. The full POSG version of the problem was solved using the dynamic programming version of alternating-maximization with 20 random restarts (increasing the number of restarts did not result in higher valued policies). For the Bayesian game approximation, each agent’s type at time t consists of its entire observation and action history up to that point. Types with probability less than 0.000005 were pruned. If an agent’s true history is pruned, then it is assigned the closest matched type in Θti for action selection (using Hamming distance). The heuristic used for the utility of actions was based upon the value of policies found for shorter time horizons using the Bayesian game approximation. Our algorithm was able to find comparable policies to the full POSG in a much shorter time. Finally, to reinforce the importance of using game theory, results are included for a selfi h policy in which agents solve parallel POMDP versions of the problem using Cassandra’s publicly available pomdp-solve.2 In these POMDPs, each agent assumes that its teammate never receives observations that would lead it to independently open a door.	5	58.557976	78.767975	553.6853	553.82446	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Time Full POSG Bayesian Game Approx. selfish Horizon Time(ms) Exp. Reward Time(ms) Avg. Reward Avg. Reward 3 50 5.19 1 5.18 ± 0.15 5.14 ± 0.15 4 1000 4.80 5 4.77 ± 0.07 -28.74 ± 0.46 5 25000 7.02 20 7.10 ± 0.12 -6.59 ± 0.34 6 900000 10.38 50 10.28 ± 0.21 -42.59 ± 0.56 7 — — 200 10.00 ± 0.17 -19.86 ± 0.46 8 — — 700 12.25 ± 0.19 -56.93 ± 0.65 9 — — 3500 11.86 ± 0.14 -34.71 ± 0.56 10 — — 9000 15.07 ± 0.23 -70.85 ± 0.73	6	59.64	620.5247	300.65698	709.6549	font-237	8.0	color-0	font-235	7.9701	color-0	font-237	7.9701	color-0	table
paragraph	Table 1. Computational and performance results for Lady and the Tiger, |S| = 2. Rewards are averaged over 10000 trials with 95% confidence intervals shown.	6	70.439926	568.12036	282.81735	610.7624	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	table-caption
paragraph	5.2. Robotic Team Tag	6	58.56	144.18	167.41096	150.46909	font-235	10.9	color-0	font-235	10.9091	color-0	font-235	10.9091	color-0	section-heading
paragraph	This example is a two-robot version of Pineau et al.’s Tag problem [10]. In Team Tag, two robots are trying to herd and	6	58.560593	109.24831	294.74374	129.98445	font-237	10.0	color-0	font-237	9.9626	color-0	font-238	9.9626	color-0	body-text
paragraph	2 http://www.cs.brown.edu/research/ai/pomdp/code/index.html	6	58.56	82.810486	266.85855	89.98358	font-237	8.0	color-0	font-237	7.9701	color-0	font-237	7.9701	color-0	formula
paragraph	Permission to make digital or hard copies of all or part of  	6	18.408	72.0417	158.8314	75.9837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	this work for personal or classroom use is granted without fee  	6	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	6	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	6	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	6	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	6	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	6	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	6	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	6	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	26 27 28	6	437.7756	701.7446	475.0844	704.68024	font-216	4.9	color-0	font-216	4.909	color-0	font-216	4.909	color-0	figure
paragraph	23 24 25	6	437.7756	686.0407	475.0844	688.9665	font-216	4.9	color-0	font-216	4.909	color-0	font-216	4.909	color-0	figure
paragraph	20 21 22	6	437.7756	670.3317	475.0844	673.2575	font-216	4.9	color-0	font-216	4.909	color-0	font-216	4.909	color-0	figure
paragraph	10 11 12 13 14 15 16 17 18 19	6	359.2309	654.61774	506.50232	657.55334	font-216	4.9	color-0	font-216	4.909	color-0	font-216	4.909	color-0	figure
paragraph	0123456789	6	360.7036	638.9089	505.0296	641.8445	font-216	4.9	color-0	font-216	4.909	color-0	font-216	4.909	color-0	figure
paragraph	Figure 4. The discrete environment used for	6	329.16	616.2581	541.59595	625.6628	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	figure-caption
paragraph	Team Tag. A star indicates the goal cell.	6	329.16	604.61816	516.96716	614.0029	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	unknown
paragraph	then capture an opponent that moves with a known stochastic policy in the discrete environment depicted in Figure 4. Once the opponent is forced into the goal cell, the two robots must coordinate on a tag action in order to receive a reward and end the problem.	6	317.28	535.97797	553.6089	591.74457	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	The state space for this problem is the cross-product of the two robot positions roboti = {so, ..., s28} and the opponent position opponent = {so, ..., s28, stagged}. All three agents start in independently selected random positions and the game is over when opponent = stagged. Each robot has five actions, Ai = {North, South, East, West, Tag}. A shared reward of -1 per robot is imposed for each motion action, while the Tag action results in a +10 reward if roboto = robot1 = opponent = s28 and if both robots select Tag. Otherwise, the Tag action results in a reward of -10. The positions of the two robots are fully observable and motion actions have deterministic effects. The position of the opponent is completely unobservable unless the opponent is in the same cell as a robot and robots cannot share observations. The opponent selects actions with full knowledge of the positions of the robots and has a stochastic policy that is biased toward maximizing its distance to the closest robot.	6	317.27972	327.0704	554.0165	533.18445	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	A fully observable policy was calculated for a team that could always observe the opponent using dynamic programming for an infinite horizon version of the problem with a discount factor of 0.95. The Q-values generated for this policy were then used as a QMDP heuristic for calculating the utility of the Bayesian game approximation. Each robot’s type is its observation history with types having probability less than 0.00025 pruned.	6	317.28015	231.16814	553.91974	322.10403	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Two common heuristics for partially observable problems were also implemented. In these two heuristics, each robot maintains an individual belief state based only upon its own observations (as there is no communication) and uses that belief state to make action selections. In the Most Likely State (MLS) heuristic, the robot selects the most likely opponent state and then applies its half of the best joint action for that state as given by the fully observable policy. In the QMDP heuristic, the robot implements its half of the joint action that maximizes its expected reward given its current belief state. MLS performs better than QMDP as it does not exhibit an oscillation in action selection. As can be seen in Table 2, the Bayesian game approximation performs better than both MLS and QMDP.	6	58.56	78.76799	554.05066	513.60364	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	Algorithm Avg. Discounted Value Avg. Timesteps %Success With Full Observability of Teammate’s Position Fully Observable -8.08 ± 0.11 14.39 ± 0.11 100% Most Likely State -23.44 ± 0.23 49.43 ± 0.65 78.10% QMDP 29.83- ± 0.23 63.82 ± 0.7 56.61% Bayesian Approx. -21.23 ± 0.76 43.84 ± 1.97 83.30% Without Fully Observability of Teammate’s Position Most Likely State -29.10 ± 0.25 67.31 ± 0.73 46.12% QMDP 48.35- ± 1.18 89.02 ± 0.52 16.12% Bayesian Approx. -22.21 ± 0.80 43.53 ± 1.00 83.20%	7	61.44	617.6425	292.52405	710.6148	font-237	8.0	color-0	font-237	7.9701	color-0	font-235	7.9701	color-0	table
paragraph	Table 2. Results for Team Tag, |S| = 25230. Results are averaged over 1000 trials for the Bayesian approximation and 10000 trials for the others, with 95% confidence intervals shown. Success rate is the percentage of trials in which the opponent was captured within 100 timesteps.	7	70.44	528.5178	283.0908	608.37195	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	table-caption
paragraph	The Team Tag problem was then modified by removing full observability of both robots’ positions. While each robot maintains full observability of its own position, it can only see its teammate if they are located in the same cell. The MLS and QMDP heuristics maintain an estimate of the teammate’s position by assuming that the teammate completes the other half of what the robot determines to be the best joint action at each timestep (the only information to which it has access). This estimate can only be corrected if the teammate is observed. In contrast, the Bayesian game approximation maintains a type space for each robot that includes its position as well as its observation at each timestep. The probability of such a type can be updated both by using the policies computed by the algorithm and through a mutual observation (or lack thereof). This modification really shows the strength of reasoning about the actions and experiences of others. With an opponent that tries to maximize its distance from the team, a good strategy is for the team to go down different branches of the main corridor and then herd the opponent toward the goal state. With MLS and QMDP, the robots frequently go down the same branch because they both incorrectly make the assumption that their teammate will go down the other side. With the Bayesian game approximation, however, the robots were able to better track the true position of their teammate. The performance of these approaches under this modification are shown in Table 2, and it can be seen that while the Bayesian approximation performs comparably to how it did with full observability of both robot positions, the other two algorithms do not.	7	58.56024	151.2481	295.0616	500.78473	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	5.3. Robotic Tag 2	7	58.56	125.82	147.16368	132.1091	font-235	10.9	color-0	font-235	10.9091	color-0	font-235	10.9091	color-0	unknown
paragraph	In order to test the Bayesian game approximation as a real-time controller for robots, we implemented a modified version of Team Tag in a portion of Stanford University’s Permission to make digital or hard copies of all or part of  	7	18.408	72.0417	294.92813	111.144455	font-237	10.0	color-0	font-290	6.0	color-0	font-237	9.9626	color-0	body-text
paragraph	this work for personal or classroom use is granted without fee  	7	18.407997	65.1417	169.64766	69.0837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	provided that copies are not made or distributed for profit or  	7	18.407997	58.2417	166.02092	62.1837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	commercial advantage and that copies bear this notice and the  	7	18.407997	51.341698	170.22227	55.2837	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	full citation on the first page. To copy otherwise, to republish,  	7	18.407997	44.441696	170.24304	48.383698	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	to post on servers or to redistribute to lists, requires prior  	7	18.407997	37.541695	157.83823	41.483696	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	unknown
paragraph	specific permission and/or a fee.  	7	18.407997	30.641695	99.15059	34.583694	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           AAMAS'04, July 19-23, 2004, New York, New York, USA.  	7	18.407997	23.741695	183.0073	27.683695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	formula
paragraph	           Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	7	18.407997	16.841696	166.26	20.783695	font-290	6.0	color-0	font-290	6.0	color-0	font-290	6.0	color-0	page-footer
paragraph	Figure 5. The robot team running in simulation with no opponent present. Robot paths and current goals (light coloured circles) are	7	329.15997	585.41846	541.61487	618.3229	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	figure-caption
paragraph	shown.	7	329.15997	575.80054	363.4896	583.09314	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	unknown
paragraph	Algorithm Avg. Discounted Value Avg. Timesteps %Success Fully Observable 2.70 ± 0.09 5.38 ± 0.06 100% Most Likely State -7.04 ± 0.21 16.47 ± 0.28 99.96% QMDP 9.54- ± 0.27 25.29 ± 0.54 95.37% Bayesian Approx. -6.01 ± 0.21 15.20 ± 0.27 99.94%	7	320.16	505.08252	551.36395	550.1748	font-237	8.0	color-0	font-237	7.9701	color-0	font-235	7.9701	color-0	table
paragraph	Table 3. Results for Tag 2, |S| = 18252. Results are averaged over 10000 trials with 95% con-	7	329.16	474.5378	541.65265	495.81195	font-218	10.0	color-0	font-218	9.9626	color-0	font-218	9.9626	color-0	table-caption
paragraph	fidence intervals shown.	7	329.161	464.80038	444.8347	472.18265	font-218	10.0	color-0	font-218	1.0	color-0	font-218	9.9626	color-0	unknown
paragraph	Gates Hall as shown in Figure 5. The parameters of this problem are similar to those of Team Tag with full teammate observability except that: the opponent moves with Brownian motion; the opponent can be captured in any state; and only one member of the team is required to tag the opponent. As with Team Tag, the utility for the problem was calculated by solving the underlying fully-observable game in a grid-world. MLS, QMDP and the Bayesian game approximation were then applied to this grid-world to generate the performance statistics shown in Table 3. Once again, the Bayesian approximation outperforms both MLS and QMDP.	7	317.279	310.7274	553.75555	448.3943	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	The grid-world was also mapped to the real Gates Hall and two Pioneer-class robots using the Carmen software package for low-level control.  In this mapping, observations and actions remain discrete and there is an additional layer that converts from the continuous world to the grid-world and back again. Localized positions of the robots are used to calculate their specific grid-cell positions, with each cell being roughly 1.0m×3.5m. Robots navigate by convert-ing the actions selected by the Bayesian game approximation into goal locations. For runs in the real environment, no opponent was used and the robots were always given a null observation. (As a result, the robots continued to hunt for an opponent until stopped by a human operator.) Figure 5 shows a set of paths taken by robots in a simulation of this environment as they attempt to capture and tag the (non-existent) opponent. Runs on the physical robots generated similar paths for the same initial conditions.	7	317.27933	110.09744	553.9271	306.5041	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
paragraph	3 http://www.cs.cmu.edu/̃ carmen	7	317.28	82.810486	435.03305	89.98358	font-237	8.0	color-0	font-237	7.9701	color-0	font-237	7.9701	color-0	unknown
paragraph	6. Discussion	8	58.56	709.98	129.61693	716.87213	font-235	12.0	color-0	font-235	11.9552	color-0	font-235	11.9552	color-0	section-heading
paragraph	We have presented an algorithm that deals with the intractability of POSGs by transforming them into a series of smaller Bayesian games. Each of these games can then be solved to find one-step policies that, together, approximate the globally optimal solution of the original POSG. The Bayesian games are kept efficient through pruning of low-probability histories and heuristics to calculate the utility of actions. This results in policies for the POSG that are locally optimal with respect to the heuristic used. There are several frameworks that have been proposed to generalize POMDPs to distributed, multi-agent systems. DEC-POMDP [1], a model of decentralized partially observable Markov decision processes, and MTDP [12], a Markov team decision problem, are both examples of these frameworks. They formalize the requirements of an optimal policy; however, as shown by Bernstein et al., solving decentralized POMDPs is NEXP-complete [1]. I-POMDP [5] also generalizes POMDPs but uses Bayesian games and decision theory to augment the state space to include models of other agents’ behaviour. There is, however, little to suggest that these I-POMDPs can then be solved optimally. These results reinforce our belief that locally optimal policies that are computationally efficient to generate are essential to the success of applying the POSG framework to the real world.	8	58.5596	403.00085	295.2799	693.1445	font-237	10.0	color-0	font-237	9.9626	color-0	font-237	9.9626	color-0	body-text
